中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999752878962203,0.1246429296399142,4.268470385287816e-06,0.00047775404407447854,1.990547228232341e-06,7.697963753590881e-07,8.919563307797011e-07,3.564977846398651e-07,4.073725020815669e-07,2.112441970814771e-07
0.9999996454282101,0.04073384874277443,6.634327368370935e-08,1.7087407267040983e-10,1.7739788291339457e-09,1.5155738930267522e-09,8.172964167289529e-11,3.7245937870135424e-11,2.5069905952262193e-11,1.111817156760225e-11
0.999999959419143,0.9680138639193543,4.987453269038187e-09,1.147719926660994e-10,6.2702450484679296e-09,1.4040308273145176e-10,1.3179892031748324e-10,4.8550982050252684e-11,4.465022724606675e-11,1.4492546253800566e-11
0.9999996157329633,0.8139447420449416,5.0479605828414994e-08,1.4785346054884397e-08,5.613627612311043e-09,2.5778680532483446e-09,6.047551256080866e-09,2.134071515340837e-09,2.6255055057834613e-09,6.24683169212809e-10
0.9999999519913569,0.9818218743379933,4.785986871974837e-09,3.89572357929408e-10,8.755946097649995e-10,2.020330003099291e-10,2.438730267273875e-10,1.5648954936138584e-10,1.3646347199640032e-10,3.4471740009997274e-11
0.9999998813556273,0.9516173706669326,1.7128802761901726e-08,1.5608901449177651e-09,1.0136419029981827e-09,3.0498522717997285e-10,5.196142657085722e-10,3.0617181943381527e-10,2.162613582925456e-10,8.135622692591912e-11
1.0,0.9953986580871981,7.350992065759061e-18,6.604770867145124e-20,1.1552274872007686e-19,1.3549201826140413e-20,7.267911827548162e-20,3.809217482975422e-20,2.6250193227064736e-20,2.234941675402314e-21
0.999997831344238,0.9805550558996032,3.4085360500220487e-07,3.793685229610128e-08,1.0667891892118944e-06,2.1674061048529164e-08,2.9178427377272705e-08,2.090125035941361e-08,1.6646268480263845e-08,5.748836130340125e-09
0.9999999999949409,0.9073229122095035,7.226491298447315e-13,2.2977644399869527e-14,2.5697083573111703e-14,6.314638227956251e-15,1.588900950766827e-14,1.102116049024649e-14,6.606430615263379e-15,1.0945365168731335e-15
0.9999999998962608,0.933432226422279,4.318055113675139e-12,5.863219439980222e-14,4.337668590727187e-11,3.813376892014086e-14,1.771552694317436e-13,4.664362987133053e-14,8.168465387510629e-14,8.198098228070352e-15
0.9999997876839414,0.8302214970003836,1.2029288515713377e-08,2.1544960030558571e-10,4.80845104087158e-10,6.65912358626408e-10,1.230387950224976e-10,6.793387327083409e-11,5.266483671152652e-11,1.655067754851032e-11
0.9999928013948997,0.7757776763702452,1.2521288644848196e-06,4.055649698635984e-06,3.331445311537244e-07,1.344901301469428e-07,2.8585927557464114e-07,1.2229222489589644e-07,1.3535831986677112e-07,5.3977990333711935e-08
0.9999962167147999,0.8613921350864874,6.022346173990356e-07,6.067429642565533e-08,6.357803658388709e-08,3.408368250006304e-08,8.015323073645526e-08,2.4355555133138783e-08,3.639819082169425e-08,8.843524019995614e-09
0.9999951676790829,0.88774312052819,1.6992204799141703e-06,2.1267485620636486e-07,2.1129658723948568e-07,8.869122119650147e-08,9.7959212681767e-08,6.577270025600198e-08,4.320714027869357e-08,2.1761828784494e-08
0.9999999960061814,0.8780787622898275,7.868370726614526e-10,8.518015850097626e-11,3.662840345056427e-11,2.0499200166894213e-11,3.353560061625388e-11,2.0975769598683166e-11,1.5115839175938292e-11,3.484511106853884e-12
0.9999817459257652,0.8732722693294896,3.3878065324904007e-06,4.408438775920387e-07,6.065210143221701e-07,3.2487905130188575e-07,2.135782227613019e-07,1.3887863568543543e-07,1.1408231813303315e-07,4.920904735288381e-08
0.9999418703712378,0.616806660129314,2.7486336668369114e-05,1.1877909380605515e-05,6.547993436383006e-06,3.855466853130327e-06,5.538089597129588e-06,4.002777729037685e-06,3.4452059972723085e-06,1.4116542433815006e-06
0.9999649159116646,0.9859418982075049,4.544057910146233e-06,1.56020715882721e-06,3.1401694336043115e-05,9.94579206547104e-07,1.0737457994170276e-06,6.531343444676835e-07,6.606290296642809e-07,3.168620452326211e-07
0.9999576312407706,0.9476848330122003,3.205101085820711e-06,9.847166877413405e-07,5.505335857006348e-06,4.3108411000806725e-07,8.91203269722141e-07,9.87306642253249e-07,4.311499095664971e-07,1.6263872651079945e-07
0.9999999675651173,0.8207694599371138,5.1693035559865e-09,8.379481195969576e-10,7.014470249235421e-10,1.9896522332986252e-10,4.775419166930073e-10,4.258046416817485e-10,2.6270684379913824e-10,6.935281265649523e-11
0.9999999999375859,0.9544369149852615,2.7327043631427924e-12,1.6600986840485254e-13,3.41673229018498e-12,7.259769218180727e-14,2.4987313156062017e-13,1.4530050925096859e-13,1.3069376199470273e-13,1.782091683833801e-14
0.9999500682502555,0.9751801484083739,5.133764465488033e-06,2.1749548203371906e-06,1.1028392914617607e-05,5.512331081585848e-07,6.907531457008197e-07,4.486732188456597e-07,3.630979210389687e-07,1.6592979257532213e-07
0.9999999999325269,0.9527963014227627,1.6593408075790508e-11,1.2229097322763006e-12,5.179709880664064e-13,2.681791217370208e-13,3.825581144225203e-13,2.645402456665745e-13,1.5757343836308229e-13,4.1806966526886564e-14
1.0,0.9633536441519737,1.92683279168122e-15,5.092758073250315e-17,2.9749229926222024e-17,7.476719233678377e-18,2.843637460316056e-17,2.18287287967145e-17,1.1461641680367784e-17,1.5489758380832366e-18
0.9999016853792021,0.462507240542275,4.637630220298048e-06,6.957301657624102e-07,9.822755039091883e-07,3.3164125787686103e-07,2.315235457580913e-06,2.3313823253919815e-07,9.64728576160339e-07,1.020167322219073e-07
0.9999999911592852,0.9842070111887405,5.436517735237352e-10,9.645380067044486e-11,3.2715316643986754e-10,2.022568213557224e-11,5.1553707825669166e-11,1.9998202884027432e-11,2.3313832881531358e-11,4.278578916879048e-12
0.996022066235775,0.04224320643494392,0.0006553537050595291,0.017237591711739907,0.00015288780005417142,0.00031701993276323344,0.00012628128310102554,4.582168061704659e-05,5.988469351653522e-05,3.8978996829102625e-05
0.9999679856968808,0.8984465160064404,9.21840347635363e-06,1.1447590796826797e-06,9.207042497630383e-06,8.081788424479488e-07,6.563535013612899e-07,5.727807427053184e-07,3.612477847511768e-07,1.598201546037503e-07
0.9999901098207659,0.7340494582458236,1.595924586131493e-06,2.048330986711594e-07,2.70001339761067e-07,1.224595313453439e-07,1.203525154493876e-07,4.940741914176318e-08,5.295480243075197e-08,2.150554907647224e-08
0.9998787778182775,0.14166275201219133,2.6071239572236734e-06,1.8693834224904627e-07,1.9882314355285769e-07,1.0281085858983259e-07,8.408750316328958e-08,5.3785259560008846e-08,4.454904213500175e-08,2.426526498061841e-08
0.9995712599881161,0.795572811564459,0.00011291820735815089,8.296287926318111e-05,5.717275542481102e-05,2.711964772665921e-05,5.819570801603173e-05,5.691106899297414e-05,3.197107275089085e-05,1.1574491025741905e-05
0.9999999999986358,0.9991895067505205,8.396322125772982e-14,1.8724203735376034e-15,4.037792782680653e-15,5.799963132770682e-16,8.356222832961663e-16,7.121787759177336e-16,3.947487263606478e-16,1.0637604171814965e-16
0.9999996151619145,0.21963758458633229,6.668904357258876e-08,3.85129367597328e-09,2.7990018563123317e-06,3.1207067927675015e-09,8.716706761094225e-09,2.2796650827614654e-09,4.550262159281949e-09,7.508619523395959e-10
0.999999977551113,0.9949080404354755,5.733236509006115e-10,2.3479505985231393e-11,2.680481136255921e-11,8.431458697290451e-12,1.4490782890831106e-11,8.658616525346415e-12,6.840407391807241e-12,2.014295859249703e-12
0.9999993756978783,0.8010836199418178,1.5264474525130705e-07,5.7685649142063084e-08,3.5138415563257564e-08,1.875442630088119e-08,2.0366977587824185e-08,1.711507585448675e-08,1.092435659968554e-08,5.013462290617877e-09
0.9999999353780445,0.8608784097908614,1.1063744449605537e-08,5.402158650576455e-10,7.163730745583301e-10,2.839728126412764e-10,2.8800536666245416e-10,1.0252502958350163e-10,8.95055813509063e-11,2.6665828041437557e-11
0.9999998689149919,0.9943651670803864,6.046752442724016e-09,3.304058307930151e-10,2.517732110164893e-10,1.1241035523134893e-10,1.602440281364224e-10,1.1903267028042558e-10,7.550806441737949e-11,2.3935163442345844e-11
0.9999999999999432,0.8114579592304108,7.0971807172516904e-15,8.117086149551634e-17,9.781488459251926e-16,3.228465902932851e-17,6.272978584816098e-17,6.953421145073506e-17,3.0518330867507256e-17,4.783621839154191e-18
0.9999996978476021,0.9647137695252871,6.861232095973832e-08,1.1728904900099788e-08,8.106808661252815e-09,3.7077205347697416e-09,5.426632171130087e-09,4.009575429402999e-09,2.6572860472088424e-09,8.629244307621217e-10
0.9999999891651896,0.1258434547670817,2.806928884601653e-09,1.6242450218013039e-10,7.316045936600199e-10,1.3412909480069585e-10,1.1894526024576093e-10,7.316314803736021e-11,5.880447841487704e-11,2.0923101811972468e-11
0.9999999999714646,0.905991257137319,2.1061775907283725e-12,1.317671973746721e-13,1.3413496899036606e-13,2.186613629404578e-14,7.34497203376949e-14,2.5518981930110422e-14,2.850324341320146e-14,4.972054943252552e-15
0.9994337193437689,0.8740644603770084,0.00012279736758213819,5.861996876794637e-05,6.993395896743376e-05,2.7559843473758312e-05,3.7848722882684567e-05,1.9748607939357436e-05,2.0625391896923723e-05,8.8464156858325e-06
0.9999353338822498,0.8725466417564047,1.8137838479658022e-05,4.9135415410650634e-06,5.253347361790943e-06,2.8506129313134474e-06,3.5375776918405484e-06,2.099127714235506e-06,1.8512962250658241e-06,7.497425653027252e-07
0.9999999999826059,0.9994113253998408,9.945583425056471e-13,8.752697146077734e-15,1.1110698898347605e-12,1.2622291292930115e-14,1.6425045929242333e-14,9.335447563211764e-15,5.697150589263783e-15,1.2244871970094607e-15
0.999999999794511,0.9840250348291167,1.4309425442539039e-11,1.6032727750722483e-13,7.759220588010254e-13,1.4215086173567918e-13,1.2974984790656232e-13,5.878250101988203e-14,3.32896937609734e-14,1.2377457562233878e-14
0.9999284011001615,0.9356598446763934,9.837591885516196e-06,1.4682225423803718e-06,2.2472259895529805e-05,1.3536247119261888e-06,1.1076104512998021e-06,7.374120644540006e-07,5.745627091652661e-07,2.6844379555034286e-07
0.9970271607412351,0.46247619057445044,7.849365539972491e-05,2.2130855479874094e-05,7.033558343257139e-05,1.358582593824534e-05,1.5883064520244823e-05,1.3182969101430297e-05,8.940276171710803e-06,3.877449958337463e-06
0.999999999997442,0.860609810318723,2.874637524313316e-13,1.2125501218489633e-14,8.561783138969539e-15,2.3929401735014887e-15,7.038725017235108e-15,6.862720642112805e-15,3.298526364773151e-15,5.195582214137566e-16
0.9999926471311688,0.9356533376723406,2.213568907023581e-06,8.794318068845532e-07,5.935870568260594e-07,2.1311922230689968e-07,4.112658050048379e-07,2.8387151837292565e-07,2.0197294016573608e-07,8.451183844951994e-08
0.9999999964784365,0.4648548398671655,1.4101628322244623e-11,5.39075246421332e-13,1.0585556839238795e-11,2.119585821634997e-13,1.9574687208990343e-11,3.0344707505593573e-13,5.1197309376305445e-12,1.2568294514541793e-13
1.0,0.9983152843016069,1.3060833048732305e-19,5.08453239585226e-22,6.139927738636062e-22,9.923145738404982e-23,4.309583895057893e-22,2.426787237498272e-22,1.4214784545826875e-22,1.2740941606300643e-23
0.9999998952394035,0.9458783027403412,1.1243882406986649e-08,1.3210905854715695e-09,1.4368927632906162e-09,4.4917495348916124e-10,5.622193732940314e-10,2.681566439269503e-10,2.4578994191873495e-10,6.53445038986707e-11
0.9999999880478754,0.9907969231692912,6.063748007813902e-09,2.8598608702431366e-10,4.187988809838604e-09,1.4117450180587306e-10,1.6594824753797253e-10,1.066941230904139e-10,6.2035181877199e-11,3.306449427080566e-11
0.9996452272622032,0.1139977044439806,8.198238695106936e-05,1.141416652960926e-05,7.773938345154223e-06,1.4950151432936024e-05,3.2475494312098944e-06,2.231309784198951e-06,1.519516792565954e-06,8.481046790415857e-07
0.9983555990333915,0.5029110822769435,0.0007887090339753445,0.00019468152608247542,0.00014323786272456786,0.00011931161964988443,9.171528897312861e-05,5.317918192884767e-05,4.689374607580541e-05,3.11416988374601e-05
0.9999997000992545,0.854116242311863,3.806476933334935e-08,2.9094697841393463e-09,2.3820549064902923e-09,1.5917284942290462e-09,1.9934235994208684e-09,6.46505421530835e-10,6.999763176696256e-10,1.9071588211065265e-10
0.9999999998844658,0.8443616314919586,2.813921408402807e-11,1.4706216138065992e-12,6.738835253044896e-13,3.018499990169761e-13,4.421928379146405e-13,3.1490029510537796e-13,1.693101982138268e-13,3.976521660710758e-14
0.9999999999740226,0.9994818759825023,2.5546141130558667e-12,1.461308645758717e-13,7.851444974338295e-14,3.592235284849492e-14,5.576597922705174e-14,4.029974577030906e-14,2.3184066609495398e-14,6.685512602216536e-15
0.99999999999892,0.9887418838431683,5.396471482341441e-14,5.133099233257626e-16,6.584514012738596e-14,3.0089464306624046e-16,5.951126339572921e-16,3.2514572401006195e-16,1.931068488989817e-16,4.0086640196150106e-17
0.993687413987136,0.049587304121851354,0.0018316360360287206,0.00023547224499156203,0.00017231547381189768,0.0006583156059245343,9.926532422267221e-05,5.349813811768137e-05,4.7672320111832116e-05,3.194490462871074e-05
0.9999684875243998,0.8552285096333919,7.2404550540470825e-06,1.2487735584351918e-06,2.3857085526148116e-06,7.373894240245484e-07,1.1885023318437145e-06,4.911661748882523e-07,5.204409151801802e-07,1.9446589960172622e-07
0.9999999138541434,0.20147800313607553,1.6591035674318685e-08,1.3331561588702224e-10,6.583140603955705e-10,4.4031576111076327e-10,8.215255922635069e-11,3.072470205627592e-11,2.4186393563439982e-11,1.029551626163058e-11
0.9999999999395754,0.9970532460360024,4.976822774976179e-12,8.359119030547966e-14,6.810670672868141e-13,4.9825414270514326e-14,8.106798109653281e-14,4.897121928260048e-14,1.7329427985524834e-14,5.219340912812991e-15
0.9934511031000396,0.39583268754328793,0.0013289227708880515,0.0003705304697240171,0.0005027539197669311,0.00036703554835853516,0.00016162597492622662,9.132912657867662e-05,7.938068911689327e-05,6.629715265603048e-05
0.9999956987514187,0.0221096231273185,1.2645765354533055e-07,1.2838850450884414e-08,1.3143378828408864e-09,7.587576420802713e-09,2.4252525864979127e-09,2.8539387942057435e-10,4.654216529197886e-10,3.5629721369313585e-10
0.9985344851266595,0.05010434744350925,6.572470012236884e-05,1.2085715763771602e-05,4.365120810233786e-06,9.048003002342072e-06,4.835073673217355e-06,6.010477701083641e-07,9.487756151007584e-07,1.1739898005139853e-06
0.9998804772809642,0.13337631289596277,9.728780439375966e-06,5.916813892348211e-07,7.846538796560076e-07,1.4088967332633862e-06,2.526446132214937e-07,6.373124895081906e-08,7.557793298120863e-08,4.922508485389405e-08
1.0,0.9898259458794314,1.8419431848518578e-16,2.1652314033388995e-18,2.0624555906159358e-18,3.8164513343907375e-19,2.520951544238674e-18,5.630053867839516e-19,7.969027018369662e-19,5.436676356511732e-20
0.9999999998211138,0.8945146739119918,4.949149372977864e-11,2.157832075568241e-12,1.9393729046262843e-12,5.767710395915015e-13,1.1952560418147094e-12,8.486041921042268e-13,5.288847122287699e-13,1.2680560848146834e-13
0.9999346155600527,0.03538925132246939,4.703237038819165e-06,0.00015220539382717477,4.6521067451542837e-07,9.874041346521472e-07,4.770331069199703e-07,1.017681767545822e-07,1.4484184077074955e-07,9.786204030939429e-08
0.9999999991777031,0.9885449428219172,1.227120171118054e-10,1.2762103107247182e-11,9.455014359601284e-12,3.0978720651860134e-12,6.489089308188528e-12,3.5578852545778905e-12,2.821295621769363e-12,6.342581777141263e-13
0.9999956785182047,0.9835994878923954,6.359321611570268e-07,1.543173064012694e-07,9.427716171408189e-07,6.188025113545058e-08,1.001682185780361e-07,4.770638761036555e-08,5.266188430199e-08,1.718082937188788e-08
0.9999995741416737,0.4779747325160182,4.4711962048094476e-08,9.46441874359263e-07,5.269899676117539e-09,2.834380686499029e-09,4.188190243784379e-09,2.077312720793629e-09,1.868869757816467e-09,8.344694766598597e-10
0.999999493631336,0.9885713311869746,1.107084121533171e-07,1.5478237260348187e-08,3.1220632683608423e-07,1.078857224524611e-08,1.1084153585502164e-08,1.00317450844046e-08,5.672197017754104e-09,2.1750688425219693e-09
0.9991059523689098,0.6529605105941425,0.0005062090990224705,0.0001099319573484726,0.00018766561299282008,8.703190603324667e-05,9.34623908556108e-05,4.8604829006212084e-05,5.226012869243921e-05,2.561459108365063e-05
0.9995733193323063,0.8403907602283494,0.00015447876444553085,3.4659126907950004e-05,7.01799280786801e-05,2.9644113480830973e-05,2.983731638523144e-05,1.7770255771589778e-05,1.7861810795299065e-05,7.448021615742599e-06
0.9999999968756015,0.946340218437722,2.438060115237713e-10,2.4316695298139233e-11,5.6065310011445524e-11,8.912789950590219e-12,1.6586703931281184e-11,1.7086378000704815e-11,8.687213844964574e-12,2.138819041948523e-12
0.9999999998550493,0.917828510856143,6.223753798274997e-12,4.604814902592087e-13,3.58383029839185e-13,7.250858050167808e-14,2.1592169778253146e-13,1.4738161682169424e-13,8.51924669872016e-14,1.2811111760682262e-14
0.9999999998834141,0.9880546970927495,1.6525339107963543e-11,8.727090792993663e-13,6.617992241918036e-13,2.0753703745877395e-13,4.1494630786028114e-13,2.5112757935277027e-13,1.5942768779803883e-13,3.842129682013666e-14
0.9999999992518269,0.9893127950793817,4.910423729630712e-11,1.8877670112572557e-12,1.2504472473200517e-11,1.1167029275052257e-12,1.5584129015686318e-12,6.512552348652128e-13,6.269194084867079e-13,1.4245449117120283e-13
0.9999999999711235,0.9999033639520482,2.85017351162519e-13,2.364111507833072e-15,1.8732211508365597e-15,7.582392299955893e-16,1.4284920530277121e-15,9.47732949850841e-16,7.074700537876023e-16,1.5365120118377231e-16
